iter	RMSE
0	0.7105599534
1	0.704965162
2	0.7005416482
3	0.6965995329
4	0.6918693647
5	0.6881607694
6	0.685158382
7	0.6823283331
8	0.6792271502
9	0.6769582865
10	0.6750497361
11	0.6728214943
12	0.6709490901
13	0.6694144197
14	0.6674160154
15	0.6656198805
16	0.6642229235
17	0.6625470624
18	0.6610475197
19	0.6600458914
20	0.6578155342
21	0.6560775362
22	0.6543504987
23	0.6529090796
24	0.6515593705
25	0.6503307844
26	0.6490600403
27	0.6481183975
28	0.6469730502
29	0.6460244642
30	0.6450757286
31	0.6436717856
32	0.642530412
33	0.6420007208
34	0.6409397968
35	0.640198785
36	0.6392501685
37	0.6382254317
38	0.6365327746
39	0.6358254596
40	0.6349605034
41	0.6341973437
42	0.6334928075
43	0.6315447358
44	0.6307931136
45	0.6300667785
46	0.6295193333
47	0.6290520328
48	0.6284037568
49	0.6275120975
50	0.6271694753
51	0.6255781497
52	0.6250753233
53	0.6246361121
54	0.6241749451
55	0.623249531
56	0.6226745128
57	0.621949637
58	0.6215608303
59	0.6209335095
60	0.6204978493
61	0.6199097905
62	0.6195069903
63	0.6192103468
64	0.6180807677
65	0.6177425735
66	0.6173641973
67	0.6169891451
68	0.6166254639
69	0.6160980208
70	0.6157279319
71	0.6148267249
72	0.6133439175
73	0.6130707236
74	0.6127443881
75	0.612274339
76	0.6119288681
77	0.6117366547
78	0.6110777671
79	0.6106361428
80	0.6102504199
81	0.6099400638
82	0.6094153653
83	0.609299328
84	0.6091114115
85	0.6089375423
86	0.6086834069
87	0.6085123109
88	0.6081579819
89	0.6079130766
90	0.6076396123
91	0.6073324818
92	0.6069349826
93	0.6067105687
94	0.6065801945
95	0.6064119856
96	0.6063286924
97	0.6061063921
98	0.6057889962
99	0.6053374864
100	0.6050510467
101	0.6046652618
102	0.6044627442
103	0.6034575743
104	0.603131555
105	0.6028695059
106	0.6025750934
107	0.6023068531
108	0.6021188325
109	0.6016609802
110	0.6012722991
111	0.6009359519
112	0.6006711433
113	0.6003915268
114	0.6001728509
115	0.6000069111
116	0.599792765
117	0.5996167564
118	0.5991572771
119	0.598925797
120	0.5988297296
121	0.5983872267
122	0.5980543374
123	0.5974296803
124	0.5971020043
125	0.5968755476
126	0.5966310519
127	0.5963548519
128	0.5960717643
129	0.5958275128
130	0.5956785366
